filename,frame_idx,label,preds
0-4-2019-01-22-4897-954-5400-1457-320-320-8120-1548182185-1548182360,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-6703-1547230215-1547230390,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-9407-1554838610-1554838785,0,1,0
0-4-2019-03-14-4897-954-5400-1457-320-320-9855-1552595290-1552595465,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8108-1549220800-1549220975,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-9056-1548186870-1548187045,0,1,0
0-4-2019-04-09-4897-954-5400-1457-320-320-9299-1554838070-1554838245,0,1,0
0-4-2019-01-18-4897-954-5400-1457-320-320-6297-1547826680-1547826855,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-10667-1554844910-1554845085,0,1,0
0-4-2018-07-07-4897-1034-5400-1537-320-320-9977-1531004290-1531004465,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-6200-1549211250-1549211425,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-4937-1530971575-1530971750,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-12143-1554852290-1554852465,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-9823-1537392125-1537392300,0,1,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-6062-1528725080-1528725255,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-5333-1528983930-1528984105,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-7132-1526054085-1526054260,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-11957-1529017170-1529017345,0,1,0
0-4-2019-05-15-4897-954-5400-1457-320-320-4505-1557932330-1557932505,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-6038-1544717725-1544717900,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-10617-1547848340-1547848520,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-8091-1552586460-1552586635,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6390-1547745345-1547745520,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-7479-1552583395-1552583570,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7567-1547234535-1547234710,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-5714-1544716100-1544716275,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10166-1549316930-1549317105,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-7665-1547833540-1547833720,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8252-1549221520-1549221695,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-8897-1529001865-1529002040,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-5346-1547740100-1547740275,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7289-1549129350-1549129525,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6674-1549299445-1549299625,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-6363-1552577800-1552577975,0,1,1
0-4-2018-08-06-4897-1034-5400-1537-320-320-8539-1533579950-1533580125,0,1,1
0-4-2019-06-24-4869-1126-5417-1674-320-320-9938-1561411695-1561411870,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-3883-1537362390-1537362565,0,1,0
0-4-2019-01-17-4897-954-5400-1457-320-320-4554-1547736135-1547736310,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8870-1528739130-1528739305,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-5873-1530976295-1530976470,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10886-1549320535-1549320710,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-8840-1548185790-1548185965,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4867-1547220995-1547221175,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-6867-1552580325-1552580500,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-8732-1548185250-1548185425,0,1,1
0-4-2018-08-06-4897-1034-5400-1537-320-320-6523-1533569780-1533569955,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7832-1548180745-1548180920,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-12172-1526079285-1526079460,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-6341-1528988970-1528989145,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-9639-1552594210-1552594385,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4759-1547220455-1547220630,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9413-1549139975-1549140150,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7963-1547236515-1547236690,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-7460-1549217555-1549217730,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-8717-1530997835-1530998010,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-7244-1549216475-1549216650,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-8415-1552588080-1552588255,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-8961-1547840050-1547840225,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-6693-1547828665-1547828840,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-6413-1528989330-1528989505,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-8235-1552587180-1552587355,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-6737-1530980645-1530980820,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-10516-1526071005-1526071180,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10526-1549318735-1549318910,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-7492-1526055885-1526056060,0,1,1
0-4-2018-12-28-4897-954-5400-1457-320-320-6948-1546020575-1546020750,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-4014-1547733430-1547733610,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-10130-1549316750-1549316925,0,1,1
0-4-2018-08-06-4897-1034-5400-1537-320-320-9583-1533585860-1533586035,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-4482-1547735775-1547735950,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7279-1547233095-1547233270,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-8582-1549308995-1549309170,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6462-1547745705-1547745880,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-7568-1549218095-1549218270,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-7159-1537378790-1537378965,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-6794-1544721510-1544721685,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-5094-1547738840-1547739015,0,1,1
0-4-2019-08-11-4869-1126-5417-1674-320-320-5579-1565536005-1565536180,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-5908-1526047965-1526048140,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-6426-1547745525-1547745700,0,1,1
0-4-2018-12-28-4897-954-5400-1457-320-320-5760-1546014625-1546014800,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7250-1549302335-1549302510,0,1,1
0-4-2018-05-11-4897-1034-5400-1537-320-320-8716-1526062005-1526062180,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-13118-1528760480-1528760655,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-10041-1547845460-1547845635,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-10484-1549232700-1549232875,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-9329-1531000915-1531001090,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-4397-1528979250-1528979425,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-9848-1548190840-1548191015,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-9761-1529006185-1529006360,0,1,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-11930-1528754430-1528754715,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-10808-1549234320-1549234495,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-6795-1552579965-1552580140,0,1,1
0-4-2018-12-11-4897-954-5400-1457-320-320-6536-1544548905-1544549080,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-4423-1537365090-1537365265,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-6779-1554825455-1554825635,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-6079-1537373385-1537373560,0,1,0
0-4-2019-01-17-4897-954-5400-1457-320-320-7146-1547749125-1547749300,0,1,1
0-4-2018-12-11-4897-954-5400-1457-320-320-8984-1544561170-1544561345,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-8431-1547238860-1547239035,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-3965-1530966355-1530966555,0,1,1
0-4-2018-12-11-4897-954-5400-1457-320-320-5492-1544543675-1544543850,0,1,0
0-4-2019-02-04-4897-954-5400-1457-320-320-9410-1549313145-1549313320,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-6881-1528991675-1528991850,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-12107-1554852110-1554852285,0,1,0
0-4-2019-02-02-4897-954-5400-1457-320-320-7865-1549132230-1549132405,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-9086-1549311520-1549311695,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7430-1549303235-1549303410,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-8645-1530997470-1530997645,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-6727-1537376630-1537376805,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-6812-1549214315-1549214490,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6926-1549300710-1549300885,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-8048-1548181825-1548182000,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-8107-1547237240-1547237415,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-12794-1528758860-1528759035,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-10781-1549146825-1549147000,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-12902-1528759400-1528759575,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-6291-1552577440-1552577615,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7934-1549305755-1549305930,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-4505-1528979790-1528979965,0,1,1
0-4-2018-11-10-4897-954-5400-1457-320-320-3214-1541855350-1541855525,0,1,0
0-4-2018-07-07-4897-1034-5400-1537-320-320-3857-1530965700-1530965890,0,1,1
0-4-2018-12-11-4897-954-5400-1457-320-320-6752-1544549990-1544550165,0,1,0
0-4-2018-12-11-4897-954-5400-1457-320-320-6896-1544550710-1544550885,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-10185-1547846180-1547846355,0,1,1
0-4-2018-10-07-4897-954-5400-1457-320-320-6677-1538928275-1538928450,0,1,0
0-4-2018-07-07-4897-1034-5400-1537-320-320-7169-1530982815-1530982990,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-4442-1549288270-1549288445,0,1,0
0-4-2019-02-02-4897-954-5400-1457-320-320-6317-1549124490-1549124665,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-8105-1530994765-1530994945,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-11115-1552601595-1552601770,0,1,1
0-4-2018-08-06-4897-1034-5400-1537-320-320-8755-1533581120-1533581295,0,1,0
0-4-2018-07-07-4897-1034-5400-1537-320-320-3893-1530965895-1530966135,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-8621-1549136010-1549136185,0,1,0
0-4-2019-01-17-4897-954-5400-1457-320-320-5706-1547741905-1547742080,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-6485-1530979375-1530979550,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-10111-1537393565-1537393740,0,1,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-8779-1537386895-1537387070,0,1,0
0-4-2019-02-04-4897-954-5400-1457-320-320-8798-1549310075-1549310250,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-3425-1530963425-1530963600,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-5948-1549209990-1549210165,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4435-1547218835-1547219010,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-7910-1544727090-1544727265,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-5846-1528724000-1528724175,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-4580-1549203135-1549203310,0,1,0
0-4-2019-03-14-4897-954-5400-1457-320-320-6111-1552576540-1552576715,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-6161-1530977745-1530977920,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-12641-1529020590-1529020765,0,1,0
0-4-2018-12-13-4897-954-5400-1457-320-320-5570-1544715380-1544715555,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7328-1548178225-1548178400,0,1,0
0-4-2018-07-07-4897-1034-5400-1537-320-320-3173-1530962150-1530962335,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-12467-1554853910-1554854085,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-7067-1554826900-1554827075,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-4583-1554814460-1554814635,0,1,1
0-4-2018-11-10-4897-954-5400-1457-320-320-9334-1541886000-1541886175,0,1,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-5539-1537370685-1537370860,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-10193-1529008350-1529008525,0,1,0
0-4-2018-09-19-4897-1034-5400-1537-320-320-10939-1537397825-1537398005,0,1,0
0-4-2018-06-11-4897-1034-5400-1537-320-320-10454-1528747050-1528747225,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-3932-1549199890-1549200065,0,1,0
0-4-2019-04-09-4897-954-5400-1457-320-320-11819-1554850670-1554850845,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9249-1547841490-1547841670,0,1,1
0-4-2018-08-06-4897-1034-5400-1537-320-320-9223-1533583670-1533583845,0,1,1
0-4-2018-11-10-4897-954-5400-1457-320-320-4546-1541862025-1541862200,0,1,0
0-4-2018-12-11-4897-954-5400-1457-320-320-8516-1544558825-1544559000,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-7508-1548179125-1548179300,0,1,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-5657-1528985550-1528985725,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-4196-1548162550-1548162725,0,1,0
0-4-2019-02-02-4897-954-5400-1457-320-320-6785-1549126830-1549127005,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-6837-1547829385-1547829560,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-4838-1528718955-1528719130,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-6003-1552576000-1552576175,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-5397-1547822180-1547822355,0,1,0
0-4-2018-06-14-4897-1034-5400-1537-320-320-11489-1529014830-1529015005,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-7989-1547835180-1547835355,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-7535-1554829240-1554829415,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-4865-1528981590-1528981765,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8180-1549221160-1549221335,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-8743-1537386715-1537386890,0,1,0
0-4-2018-07-07-4897-1034-5400-1537-320-320-9365-1531001095-1531001270,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-4891-1537367435-1537367610,0,1,1
0-4-2018-08-06-4897-1034-5400-1537-320-320-11527-1533597535-1533597710,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-7375-1537379870-1537380050,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-10493-1549145385-1549145560,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-9221-1531000365-1531000545,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-4688-1549203675-1549203850,0,1,0
0-4-2019-01-22-4897-954-5400-1457-320-320-6572-1548174445-1548174620,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-9020-1548186690-1548186865,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-6350-1549297825-1549298000,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-6475-1537375365-1537375540,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-8291-1554833020-1554833195,0,1,0
0-4-2019-02-02-4897-954-5400-1457-320-320-10313-1549144480-1549144655,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-4433-1528979430-1528979605,0,1,1
0-4-2018-06-14-4897-1034-5400-1537-320-320-4685-1528980690-1528980865,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-8330-1549307735-1549307910,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-13442-1528762100-1528762275,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-6271-1547228050-1547228225,0,1,1
0-4-2018-11-10-4897-954-5400-1457-320-320-3502-1541856790-1541856965,0,1,0
0-4-2019-01-22-4897-954-5400-1457-320-320-10388-1548193540-1548193715,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3571-1547214490-1547214665,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-9266-1528741110-1528741285,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-5695-1547225160-1547225335,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-11570-1528752630-1528752805,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-3726-1547731990-1547732165,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-4245-1547816410-1547816590,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-6002-1544717545-1544717720,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7109-1549128450-1549128625,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-9158-1549311880-1549312055,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-7898-1549305575-1549305750,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-7557-1547832995-1547833170,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-6801-1547829205-1547829380,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-8300-1548183085-1548183260,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-7946-1544727270-1544727445,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-9512-1549227830-1549228005,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9897-1547844735-1547844910,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-10844-1549234500-1549234675,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-9881-1549142320-1549142495,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-9698-1549314590-1549314765,0,1,1
0-4-2019-02-04-4897-954-5400-1457-320-320-8294-1549307555-1549307730,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-8648-1549223500-1549223675,0,1,1
0-4-2019-03-14-4897-954-5400-1457-320-320-9999-1552596010-1552596185,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9825-1547844375-1547844550,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-7089-1547830645-1547830825,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9357-1547842035-1547842210,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4651-1547219915-1547220090,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-7099-1547232195-1547232370,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-10545-1547847980-1547848155,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-4183-1547217555-1547217730,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8690-1528738225-1528738400,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-8709-1547838790-1547838965,0,1,1
0-4-2019-02-03-4897-954-5400-1457-320-320-7316-1549216835-1549217010,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7790-1528733725-1528733900,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-7829-1549132050-1549132225,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-7506-1547750925-1547751100,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-11282-1528751190-1528751365,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-5882-1528724180-1528724355,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-5066-1544712855-1544713030,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-7502-1528732285-1528732460,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-5274-1547739740-1547739915,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-9374-1528741650-1528741825,0,1,1
0-4-2019-01-17-4897-954-5400-1457-320-320-5814-1547742445-1547742620,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8474-1528737145-1528737320,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-7601-1530985005-1530985180,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-9609-1547843295-1547843470,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-4855-1537367255-1537367430,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-5009-1530971940-1530972115,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-4778-1544711415-1544711590,0,1,1
0-4-2019-02-02-4897-954-5400-1457-320-320-8045-1549133130-1549133305,0,1,1
0-4-2018-09-19-4897-1034-5400-1537-320-320-6547-1537375725-1537375900,0,1,1
0-4-2019-01-11-4897-954-5400-1457-320-320-3499-1547214130-1547214305,0,1,1
0-4-2018-06-11-4897-1034-5400-1537-320-320-8114-1528735345-1528735520,0,1,1
0-4-2018-07-07-4897-1034-5400-1537-320-320-6053-1530977200-1530977375,0,1,1
0-4-2018-12-13-4897-954-5400-1457-320-320-7838-1544726730-1544726905,0,1,1
0-4-2019-01-18-4897-954-5400-1457-320-320-5001-1547820200-1547820375,0,1,0
0-4-2018-07-07-4897-1034-5400-1537-320-320-3353-1530963065-1530963240,0,1,1
0-4-2019-01-22-4897-954-5400-1457-320-320-9884-1548191020-1548191195,0,1,1
0-4-2019-04-09-4897-954-5400-1457-320-320-7175-1554827440-1554827615,0,1,1
